Player,DraftRank_PLAYERS,PositionRank_PLAYERS,ADP_PLAYERS,FinishRank_PLAYERS,Tm_PLAYERS,Pos_PLAYERS,Age_PLAYERS,G_PLAYERS,GS_PLAYERS,PassCmp_PLAYERS,PassAtt_PLAYERS,PassYds_PLAYERS,PassTD_PLAYERS,PassInt_PLAYERS,RushAtt_PLAYERS,RushYds_PLAYERS,RushY/A_PLAYERS,RushTD_PLAYERS,Tgts_PLAYERS,Recs_PLAYERS,RecYds_PLAYERS,Y/Rec_PLAYERS,RecTD_PLAYERS,Fmb_PLAYERS,FL_PLAYERS,TotalTD_PLAYERS,2PM_PLAYERS,2PP_PLAYERS,FantPt_PLAYERS,PPR_PLAYERS,DKPt_PLAYERS,FDPt_PLAYERS,VBD_PLAYERS,PosFinal_PLAYERS,OvFinal_PLAYERS,CmpRZ20_PLAYERS,PassAttRZ20_PLAYERS,PassCmp%RZ20_PLAYERS,PassYdsRZ20_PLAYERS,PassTDRZ20_PLAYERS,IntRZ20_PLAYERS,CmpRZ10_PLAYERS,PassAttRZ10_PLAYERS,PassCmp%.RZ10_PLAYERS,PassYdsRZ10_PLAYERS,PassTDRZ10_PLAYERS,IntRZ10_PLAYERS,RushAttRZ20_PLAYERS,RushYdsRZ20_PLAYERS,RushTDRZ20_PLAYERS,%RushRZ20_PLAYERS,RushAttRZ10_PLAYERS,RushYdsRZ10_PLAYERS,RushTDRZ10_PLAYERS,%RushRZ10_PLAYERS,RushAttRZ5_PLAYERS,RushYdsRZ5_PLAYERS,RushTDRZ5_PLAYERS,%RushRZ5_PLAYERS,TgtRZ20_PLAYERS,RecsRZ20_PLAYERS,Ctch%RZ20_PLAYERS,RecYdsRZ20_PLAYERS,RecTDRZ20_PLAYERS,%TgtRZ20_PLAYERS,TgtRZ10_PLAYERS,RecRZ10_PLAYERS,Ctch%RZ10_PLAYERS,RecYdsRZ10_PLAYERS,RecTDRZ10_PLAYERS,%TgtRZ10_PLAYERS,RankDiff_PLAYERS,ConversionsRk_TEAMS,G_TEAMS,3DAtt_TEAMS,3DConv_TEAMS,3D%_TEAMS,4DAtt_TEAMS,4DConv_TEAMS,4D%_TEAMS,RZAtt_TEAMS,RZTD_TEAMS,RZPct_TEAMS,DrivesRk_TEAMS,#Dr_TEAMS,Plays_TEAMS,Sc%Drives_TEAMS,TO%Drives_TEAMS,PlaysPerDrive_TEAMS,YdsPerDrive_TEAMS,StartPos_TEAMS,PossesTime_TEAMS,PtsPerDrive_TEAMS,PassRk_TEAMS,PassCmp_TEAMS,PassAtt_TEAMS,PassCmp%_TEAMS,PassYds_TEAMS,PassTD_TEAMS,PassTD%_TEAMS,Int_TEAMS,Int%_TEAMS,PassLng_TEAMS,PassY/A_TEAMS,AY/A_TEAMS,Y/C_TEAMS,PassY/G_TEAMS,PassRate_TEAMS,Sk_TEAMS,PassYds_TEAMS,Sk%_TEAMS,PassNY/A_TEAMS,PassANY/A_TEAMS,4QC_TEAMS,GWD_TEAMS,PassEXP_TEAMS,RushRk_TEAMS,RushAtt_TEAMS,RushYds_TEAMS,RushTD_TEAMS,RushLng_TEAMS,RushY/A_TEAMS,RushY/G_TEAMS,Fmb_TEAMS,RushEXP_TEAMS,ScoreRk_TEAMS,TotRshTD_TEAMS,TotRecTD_TEAMS,TotPRTD_TEAMS,TotKRTD_TEAMS,TotFblTD_TEAMS,TotIntTD_TEAMS,TotOthTD_TEAMS,TotAllTD_TEAMS,2PM_TEAMS,2PA_TEAMS,D2P_TEAMS,XPM_TEAMS,XPA_TEAMS,FGM_TEAMS,FGA_TEAMS,Sfty_TEAMS,TotPtsScore_TEAMS,Pts/G_TEAMS,TeamOffRk_TEAMS,PF_TEAMS,TeamTotYds_TEAMS,Ply_TEAMS,Y/P_TEAMS,TO_TEAMS,FL_TEAMS,1stD_TEAMS,Pen_TEAMS,PenYdsLoss_TEAMS,1stPy_TEAMS,TotalTeamSc%_TEAMS,TotalTeamTO%_TEAMS,EXP_TEAMS
Vernon Davis,314.0,TE35,338.0,341.0,Washington Redskins,TE,35.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,10.0,123.0,12.3,1.0,0.0,0.0,1.0,0.0,0.0,18.0,28.3,31.3,23.3,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,66.67,11.0,0.0,4.8,1.0,0.0,0.0,0.0,0.0,3.1,-3.0,32.0,16.0,179.0,52.0,29.1,14.0,6.0,42.9,41.0,20.0,48.8,27.0,170.0,998.0,31.8,11.2,5.9,28.3,28.6,2.47,1.61,32.0,298.0,479.0,62.2,2812.0,18.0,3.8,13.0,2.7,75.0,6.7,6.2,10.8,175.8,83.0,50.0,393.0,9.5,5.3,4.9,1.0,1.0,-45.16,22.0,356.0,1583.0,9.0,65.0,4.4,98.9,21.0,-26.82,27.0,9.0,18.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,6.0,0.0,21.0,22.0,25.0,30.0,0.0,266.0,16.6,32.0,266.0,4395.0,885.0,5.0,21.0,8.0,248.0,106.0,835.0,20.0,29.5,11.9,-88.3
Benny Snell Jr.,316.0,RB86,284.0,204.0,Pittsburgh Steelers,RB,21.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,108.0,426.0,3.94,2.0,4.0,3.0,23.0,7.67,0.0,1.0,1.0,2.0,0.0,0.0,55.0,57.9,61.9,56.4,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,28.0,16.0,195.0,67.0,34.4,15.0,2.0,13.3,40.0,14.0,35.0,13.0,182.0,1079.0,36.8,14.3,5.9,35.5,26.0,2.44,2.23,31.0,315.0,510.0,61.8,2981.0,18.0,3.5,19.0,3.7,79.0,6.3,5.3,10.2,186.3,76.1,32.0,233.0,5.9,5.5,4.6,1.0,2.0,-6.5,29.0,395.0,1447.0,7.0,45.0,3.7,90.4,30.0,-64.88,6.0,7.0,18.0,1.0,0.0,2.0,1.0,0.0,29.0,0.0,1.0,0.0,28.0,28.0,29.0,31.0,0.0,289.0,18.1,27.0,289.0,4428.0,937.0,4.7,30.0,11.0,265.0,111.0,893.0,43.0,28.9,16.0,-85.56
Eli Manning,317.0,QB31,295.0,207.0,New York Giants,QB,38.0,4.0,4.0,91.0,147.0,1042.0,6.0,5.0,4.0,7.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,54.0,54.4,63.4,59.4,0.0,39.0,0.0,8.0,12.0,66.67,40.0,3.0,0.0,3.0,5.0,60.0,10.0,3.0,0.0,1.0,0.0,0.0,2.1,1.0,0.0,0.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,19.0,16.0,212.0,79.0,37.3,31.0,14.0,45.2,42.0,24.0,57.1,19.0,177.0,1024.0,38.4,9.6,5.8,32.2,27.2,2.37,1.97,18.0,376.0,607.0,61.9,3731.0,30.0,4.9,17.0,2.8,75.0,6.7,6.4,10.8,233.2,86.4,43.0,339.0,6.6,5.7,5.5,1.0,2.0,1.19,19.0,362.0,1685.0,11.0,68.0,4.7,105.3,31.0,-5.58,30.0,11.0,30.0,0.0,0.0,1.0,1.0,1.0,44.0,2.0,4.0,0.0,35.0,39.0,12.0,17.0,1.0,341.0,21.3,19.0,341.0,5416.0,1012.0,5.4,33.0,16.0,311.0,90.0,784.0,35.0,28.6,17.8,-10.3
Daniel Jones,320.0,QB32,324.0,91.0,New York Giants,QB,22.0,13.0,12.0,284.0,459.0,3027.0,24.0,12.0,45.0,279.0,6.2,2.0,0.0,0.0,0.0,0.0,0.0,19.0,11.0,2.0,0.0,2.0,215.0,215.0,244.0,227.0,0.0,24.0,0.0,31.0,59.0,52.54,172.0,12.0,0.0,12.0,25.0,48.0,50.0,10.0,0.0,5.0,37.0,2.0,10.6,3.0,16.0,2.0,10.0,1.0,2.0,0.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,19.0,16.0,212.0,79.0,37.3,31.0,14.0,45.2,42.0,24.0,57.1,19.0,177.0,1024.0,38.4,9.6,5.8,32.2,27.2,2.37,1.97,18.0,376.0,607.0,61.9,3731.0,30.0,4.9,17.0,2.8,75.0,6.7,6.4,10.8,233.2,86.4,43.0,339.0,6.6,5.7,5.5,1.0,2.0,1.19,19.0,362.0,1685.0,11.0,68.0,4.7,105.3,31.0,-5.58,30.0,11.0,30.0,0.0,0.0,1.0,1.0,1.0,44.0,2.0,4.0,0.0,35.0,39.0,12.0,17.0,1.0,341.0,21.3,19.0,341.0,5416.0,1012.0,5.4,33.0,16.0,311.0,90.0,784.0,35.0,28.6,17.8,-10.3
Taywan Taylor,322.0,WR109,291.0,601.0,Cleveland Browns,0,24.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-310.0,26.0,16.0,196.0,71.0,36.2,17.0,7.0,41.2,50.0,29.0,58.0,1.0,202.0,1053.0,31.2,11.4,5.2,29.2,28.5,2.2,1.81,22.0,318.0,539.0,59.0,3554.0,22.0,4.1,21.0,3.9,89.0,7.1,6.2,12.1,222.1,78.4,41.0,293.0,7.1,6.1,5.3,1.0,1.0,31.79,12.0,393.0,1901.0,15.0,88.0,4.8,118.8,14.0,-8.57,20.0,15.0,22.0,0.0,0.0,0.0,1.0,0.0,38.0,1.0,3.0,0.0,30.0,35.0,25.0,29.0,0.0,335.0,20.9,22.0,335.0,5455.0,973.0,5.6,28.0,7.0,305.0,122.0,1106.0,35.0,33.9,14.8,13.54
Ryan Fitzpatrick,323.0,QB33,307.5,84.0,Miami Dolphins,QB,37.0,15.0,13.0,311.0,502.0,3529.0,20.0,13.0,54.0,243.0,4.5,4.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,4.0,0.0,1.0,241.0,241.5,262.5,254.5,0.0,17.0,0.0,37.0,67.0,55.22,306.0,16.0,1.0,10.0,21.0,47.62,34.0,6.0,0.0,16.0,46.0,4.0,27.1,8.0,17.0,2.0,24.2,4.0,-5.0,1.0,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.5,24.0,16.0,207.0,71.0,34.3,28.0,13.0,46.4,48.0,27.0,56.3,10.0,184.0,905.0,28.3,12.5,4.9,25.0,29.4,2.27,1.59,12.0,371.0,615.0,60.3,3804.0,22.0,3.6,18.0,2.9,51.0,6.7,6.1,11.1,237.8,80.0,58.0,313.0,8.6,5.7,5.1,3.0,4.0,35.26,32.0,349.0,1156.0,10.0,28.0,3.3,72.3,25.0,-51.64,32.0,10.0,22.0,0.0,1.0,0.0,1.0,0.0,34.0,1.0,4.0,0.0,29.0,30.0,23.0,30.0,1.0,306.0,19.1,25.0,306.0,4960.0,1022.0,4.9,26.0,8.0,315.0,92.0,769.0,41.0,30.2,13.7,-28.85
Josh Rosen,324.0,QB34,292.0,344.0,Miami Dolphins,QB,22.0,6.0,3.0,58.0,109.0,567.0,1.0,5.0,3.0,13.0,4.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,18.0,26.0,23.0,0.0,49.0,0.0,1.0,7.0,14.29,11.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.0,24.0,16.0,207.0,71.0,34.3,28.0,13.0,46.4,48.0,27.0,56.3,10.0,184.0,905.0,28.3,12.5,4.9,25.0,29.4,2.27,1.59,12.0,371.0,615.0,60.3,3804.0,22.0,3.6,18.0,2.9,51.0,6.7,6.1,11.1,237.8,80.0,58.0,313.0,8.6,5.7,5.1,3.0,4.0,35.26,32.0,349.0,1156.0,10.0,28.0,3.3,72.3,25.0,-51.64,32.0,10.0,22.0,0.0,1.0,0.0,1.0,0.0,34.0,1.0,4.0,0.0,29.0,30.0,23.0,30.0,1.0,306.0,19.1,25.0,306.0,4960.0,1022.0,4.9,26.0,8.0,315.0,92.0,769.0,41.0,30.2,13.7,-28.85
Corey Clement,328.0,RB89,298.0,619.0,Philadelphia Eagles,0,25.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,-4.0,-4.0,-2.0,-4.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-321.0,1.0,16.0,229.0,104.0,45.4,24.0,8.0,33.3,54.0,36.0,66.7,21.0,176.0,1071.0,38.1,12.5,6.1,33.2,28.4,2.58,2.07,11.0,391.0,613.0,63.8,3833.0,27.0,4.4,8.0,1.3,53.0,6.6,6.9,10.4,239.6,92.1,37.0,230.0,5.7,5.9,6.2,2.0,4.0,81.78,11.0,454.0,1939.0,16.0,65.0,4.3,121.2,31.0,-10.75,15.0,16.0,27.0,0.0,0.0,2.0,1.0,0.0,46.0,4.0,7.0,0.0,35.0,37.0,22.0,26.0,0.0,385.0,24.1,12.0,385.0,5772.0,1104.0,5.2,23.0,15.0,354.0,100.0,836.0,35.0,34.8,10.7,59.85
Chris Conley,330.0,WR110,301.0,115.0,Jacksonville Jaguars,WR,27.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,47.0,775.0,16.49,5.0,0.0,0.0,5.0,1.0,0.0,110.0,156.5,159.5,133.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,42.86,16.0,2.0,11.9,5.0,3.0,60.0,16.0,2.0,15.2,186.0,22.0,16.0,220.0,76.0,34.5,25.0,12.0,48.0,47.0,19.0,40.4,17.0,180.0,1037.0,25.0,15.6,5.8,26.9,27.0,2.41,1.24,16.0,364.0,589.0,61.8,3760.0,24.0,4.1,8.0,1.4,70.0,6.8,7.0,11.1,235.0,90.0,42.0,263.0,6.7,6.0,6.1,3.0,3.0,22.45,17.0,389.0,1708.0,3.0,81.0,4.4,106.8,21.0,-35.26,21.0,3.0,24.0,0.0,0.0,1.0,1.0,0.0,29.0,4.0,9.0,0.0,19.0,20.0,33.0,34.0,0.0,300.0,18.8,26.0,300.0,5468.0,1020.0,5.4,20.0,12.0,298.0,132.0,1165.0,30.0,33.9,10.2,-23.15
Hayden Hurst,331.0,TE36,303.0,228.0,Baltimore Ravens,TE,26.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,30.0,349.0,11.63,2.0,0.0,0.0,2.0,0.0,0.0,47.0,76.9,79.9,61.9,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,33.33,7.0,1.0,9.5,3.0,2.0,66.67,7.0,1.0,10.0,75.0,8.0,16.0,187.0,88.0,47.1,24.0,17.0,70.8,64.0,43.0,67.2,20.0,177.0,1167.0,40.7,10.7,6.6,33.7,29.5,2.58,2.06,27.0,289.0,440.0,65.7,3225.0,37.0,8.4,8.0,1.8,83.0,7.6,8.5,11.6,201.6,109.0,28.0,125.0,6.0,6.9,7.7,1.0,2.0,149.06,1.0,596.0,3296.0,21.0,63.0,5.5,206.0,18.0,100.56,3.0,21.0,37.0,0.0,0.0,4.0,2.0,0.0,64.0,2.0,5.0,0.0,57.0,59.0,28.0,29.0,1.0,531.0,33.2,1.0,531.0,6521.0,1064.0,6.1,15.0,7.0,386.0,109.0,867.0,27.0,51.8,8.4,239.99
Devontae Booker,332.0,RB91,308.0,418.0,Denver Broncos,RB,27.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,4.5,0.0,9.0,6.0,57.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.6,12.6,9.6,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,-1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,-110.0,31.0,16.0,202.0,64.0,31.7,16.0,11.0,68.8,42.0,20.0,47.6,6.0,186.0,1048.0,30.6,11.3,5.6,30.1,27.8,2.3,1.72,28.0,312.0,504.0,61.9,3115.0,16.0,3.2,10.0,2.0,75.0,6.7,6.5,10.9,194.7,84.1,41.0,286.0,7.5,5.7,5.5,1.0,2.0,12.57,20.0,409.0,1662.0,11.0,40.0,4.1,103.9,21.0,-17.2,10.0,11.0,16.0,0.0,0.0,1.0,0.0,0.0,28.0,1.0,2.0,0.0,25.0,26.0,29.0,34.0,0.0,282.0,17.6,28.0,282.0,4777.0,954.0,5.0,16.0,6.0,279.0,110.0,912.0,40.0,32.4,9.2,-14.61
Chris Hogan,333.0,WR111,310.0,421.0,Carolina Panthers,WR,32.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,8.0,67.0,8.38,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.7,14.7,10.7,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6,1.0,0.0,0.0,0.0,0.0,3.3,-111.0,29.0,16.0,207.0,66.0,31.9,24.0,12.0,50.0,50.0,29.0,58.0,24.0,173.0,1033.0,37.0,12.1,6.0,34.5,28.2,2.51,2.15,20.0,382.0,633.0,60.3,3650.0,17.0,2.7,21.0,3.3,52.0,6.5,5.6,10.8,228.1,74.7,58.0,484.0,8.4,5.3,4.4,0.0,1.0,-12.64,14.0,386.0,1819.0,20.0,84.0,4.7,113.7,25.0,-8.21,31.0,20.0,17.0,0.0,0.0,1.0,0.0,0.0,38.0,1.0,3.0,0.0,31.0,35.0,25.0,32.0,2.0,340.0,21.3,20.0,340.0,5469.0,1077.0,5.1,35.0,14.0,335.0,87.0,754.0,23.0,32.3,16.7,-28.07
Laquon Treadwell,334.0,WR112,313.0,313.0,Minnesota Vikings,WR,24.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,9.0,184.0,20.44,1.0,0.0,0.0,1.0,0.0,0.0,24.0,33.4,36.4,28.9,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,194.0,83.0,42.8,15.0,8.0,53.3,56.0,34.0,60.7,4.0,188.0,1037.0,32.4,10.6,5.5,29.2,30.3,2.31,1.8,23.0,319.0,466.0,68.5,3523.0,26.0,5.6,8.0,1.7,66.0,8.0,8.3,11.7,220.2,103.9,28.0,206.0,5.7,7.1,7.5,1.0,1.0,124.69,6.0,476.0,2133.0,19.0,75.0,4.5,133.3,29.0,-16.29,5.0,19.0,26.0,0.0,0.0,1.0,1.0,0.0,47.0,1.0,3.0,0.0,40.0,44.0,27.0,29.0,1.0,407.0,25.4,8.0,407.0,5656.0,970.0,5.8,20.0,12.0,314.0,96.0,895.0,37.0,41.6,10.4,98.01
Kendrick Bourne,336.0,WR113,315.0,176.0,San Francisco 49ers,WR,24.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,30.0,358.0,11.93,5.0,0.0,0.0,5.0,1.0,0.0,68.0,97.8,100.8,82.8,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,83.33,31.0,5.0,8.5,5.0,5.0,100.0,31.0,5.0,12.8,139.0,4.0,16.0,200.0,90.0,45.0,12.0,7.0,58.3,62.0,33.0,53.2,15.0,181.0,1036.0,37.0,17.1,5.7,31.8,26.2,2.39,1.86,13.0,331.0,478.0,69.2,3792.0,28.0,5.9,13.0,2.7,75.0,8.4,8.4,12.2,237.0,103.1,36.0,237.0,7.0,7.4,7.3,4.0,4.0,149.98,2.0,498.0,2305.0,23.0,83.0,4.6,144.1,19.0,4.93,8.0,23.0,28.0,0.0,0.0,2.0,3.0,0.0,56.0,2.0,5.0,0.0,49.0,50.0,30.0,39.0,0.0,479.0,29.9,2.0,479.0,6097.0,1012.0,6.0,23.0,10.0,336.0,105.0,939.0,31.0,44.3,12.0,140.39
Ricky Seals-Jones,337.0,TE37,316.0,235.0,Cleveland Browns,TE,24.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,14.0,229.0,16.36,4.0,1.0,1.0,4.0,0.0,0.0,45.0,58.9,62.9,51.9,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,66.67,19.0,3.0,8.7,4.0,3.0,75.0,12.0,3.0,10.8,81.0,26.0,16.0,196.0,71.0,36.2,17.0,7.0,41.2,50.0,29.0,58.0,1.0,202.0,1053.0,31.2,11.4,5.2,29.2,28.5,2.2,1.81,22.0,318.0,539.0,59.0,3554.0,22.0,4.1,21.0,3.9,89.0,7.1,6.2,12.1,222.1,78.4,41.0,293.0,7.1,6.1,5.3,1.0,1.0,31.79,12.0,393.0,1901.0,15.0,88.0,4.8,118.8,14.0,-8.57,20.0,15.0,22.0,0.0,0.0,0.0,1.0,0.0,38.0,1.0,3.0,0.0,30.0,35.0,25.0,29.0,0.0,335.0,20.9,22.0,335.0,5455.0,973.0,5.6,28.0,7.0,305.0,122.0,1106.0,35.0,33.9,14.8,13.54
Case Keenum,338.0,QB35,317.0,121.0,Washington Redskins,QB,31.0,10.0,8.0,160.0,247.0,1707.0,11.0,5.0,9.0,12.0,1.33,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,1.0,0.0,0.0,103.0,103.5,114.5,108.5,0.0,31.0,0.0,21.0,40.0,52.5,121.0,7.0,0.0,9.0,22.0,40.91,46.0,6.0,0.0,3.0,-1.0,1.0,6.8,2.0,1.0,1.0,9.5,2.0,1.0,1.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,32.0,16.0,179.0,52.0,29.1,14.0,6.0,42.9,41.0,20.0,48.8,27.0,170.0,998.0,31.8,11.2,5.9,28.3,28.6,2.47,1.61,32.0,298.0,479.0,62.2,2812.0,18.0,3.8,13.0,2.7,75.0,6.7,6.2,10.8,175.8,83.0,50.0,393.0,9.5,5.3,4.9,1.0,1.0,-45.16,22.0,356.0,1583.0,9.0,65.0,4.4,98.9,21.0,-26.82,27.0,9.0,18.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,6.0,0.0,21.0,22.0,25.0,30.0,0.0,266.0,16.6,32.0,266.0,4395.0,885.0,5.0,21.0,8.0,248.0,106.0,835.0,20.0,29.5,11.9,-88.3
Blake Jarwin,341.0,TE38,320.0,203.0,Dallas Cowboys,TE,25.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,31.0,365.0,11.77,3.0,1.0,0.0,3.0,0.0,0.0,55.0,85.5,88.5,70.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,50.0,1.0,1.0,3.4,1.0,1.0,100.0,1.0,1.0,5.0,117.0,2.0,16.0,204.0,96.0,47.1,16.0,7.0,43.8,54.0,31.0,57.4,28.0,169.0,1059.0,37.9,10.1,6.3,32.5,27.9,2.59,1.96,2.0,388.0,597.0,65.0,4751.0,30.0,5.0,11.0,1.8,62.0,8.2,8.4,12.6,296.9,99.5,23.0,151.0,3.7,7.7,7.8,0.0,0.0,179.23,5.0,449.0,2153.0,18.0,44.0,4.8,134.6,15.0,37.08,11.0,18.0,30.0,0.0,0.0,1.0,0.0,0.0,49.0,2.0,3.0,0.0,46.0,46.0,30.0,40.0,0.0,434.0,27.1,6.0,434.0,6904.0,1069.0,6.5,18.0,7.0,379.0,109.0,1008.0,30.0,44.6,10.3,210.77
Spencer Ware,342.0,RB93,321.0,427.0,Kansas City Chiefs,RB,28.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,51.0,3.0,0.0,7.0,5.0,22.0,4.4,0.0,1.0,0.0,0.0,0.0,0.0,7.0,12.3,12.3,9.8,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,3.0,1.0,1.0,0.0,2.9,0.0,0.0,0.0,0.0,2.0,1.0,50.0,3.0,0.0,3.2,1.0,1.0,100.0,3.0,0.0,3.4,-106.0,6.0,16.0,187.0,89.0,47.6,10.0,6.0,60.0,50.0,27.0,54.0,25.0,171.0,1030.0,52.6,10.5,6.0,39.8,30.9,2.44,3.12,5.0,378.0,576.0,65.6,4498.0,30.0,5.2,5.0,0.9,83.0,8.1,8.8,12.4,281.1,104.4,25.0,192.0,4.2,7.5,8.1,2.0,2.0,247.81,23.0,375.0,1569.0,16.0,91.0,4.2,98.1,20.0,18.11,7.0,16.0,30.0,0.0,1.0,2.0,1.0,0.0,50.0,1.0,2.0,1.0,45.0,48.0,34.0,38.0,0.0,451.0,28.2,5.0,451.0,6067.0,976.0,6.2,15.0,10.0,350.0,107.0,1029.0,46.0,48.8,7.9,263.38
