Player,DraftRank_PLAYERS,PositionRank_PLAYERS,ADP_PLAYERS,FinishRank_PLAYERS,Tm_PLAYERS,Pos_PLAYERS,Age_PLAYERS,G_PLAYERS,GS_PLAYERS,PassCmp_PLAYERS,PassAtt_PLAYERS,PassYds_PLAYERS,PassTD_PLAYERS,PassInt_PLAYERS,RushAtt_PLAYERS,RushYds_PLAYERS,RushY/A_PLAYERS,RushTD_PLAYERS,Tgts_PLAYERS,Recs_PLAYERS,RecYds_PLAYERS,Y/Rec_PLAYERS,RecTD_PLAYERS,Fmb_PLAYERS,FL_PLAYERS,TotalTD_PLAYERS,2PM_PLAYERS,2PP_PLAYERS,FantPt_PLAYERS,PPR_PLAYERS,DKPt_PLAYERS,FDPt_PLAYERS,VBD_PLAYERS,PosFinal_PLAYERS,OvFinal_PLAYERS,CmpRZ20_PLAYERS,PassAttRZ20_PLAYERS,PassCmp%RZ20_PLAYERS,PassYdsRZ20_PLAYERS,PassTDRZ20_PLAYERS,IntRZ20_PLAYERS,CmpRZ10_PLAYERS,PassAttRZ10_PLAYERS,PassCmp%.RZ10_PLAYERS,PassYdsRZ10_PLAYERS,PassTDRZ10_PLAYERS,IntRZ10_PLAYERS,RushAttRZ20_PLAYERS,RushYdsRZ20_PLAYERS,RushTDRZ20_PLAYERS,%RushRZ20_PLAYERS,RushAttRZ10_PLAYERS,RushYdsRZ10_PLAYERS,RushTDRZ10_PLAYERS,%RushRZ10_PLAYERS,RushAttRZ5_PLAYERS,RushYdsRZ5_PLAYERS,RushTDRZ5_PLAYERS,%RushRZ5_PLAYERS,TgtRZ20_PLAYERS,RecsRZ20_PLAYERS,Ctch%RZ20_PLAYERS,RecYdsRZ20_PLAYERS,RecTDRZ20_PLAYERS,%TgtRZ20_PLAYERS,TgtRZ10_PLAYERS,RecRZ10_PLAYERS,Ctch%RZ10_PLAYERS,RecYdsRZ10_PLAYERS,RecTDRZ10_PLAYERS,%TgtRZ10_PLAYERS,RankDiff_PLAYERS,ConversionsRk_TEAMS,G_TEAMS,3DAtt_TEAMS,3DConv_TEAMS,3D%_TEAMS,4DAtt_TEAMS,4DConv_TEAMS,4D%_TEAMS,RZAtt_TEAMS,RZTD_TEAMS,RZPct_TEAMS,DrivesRk_TEAMS,#Dr_TEAMS,Plays_TEAMS,Sc%Drives_TEAMS,TO%Drives_TEAMS,PlaysPerDrive_TEAMS,YdsPerDrive_TEAMS,StartPos_TEAMS,PossesTime_TEAMS,PtsPerDrive_TEAMS,PassRk_TEAMS,PassCmp_TEAMS,PassAtt_TEAMS,PassCmp%_TEAMS,PassYds_TEAMS,PassTD_TEAMS,PassTD%_TEAMS,Int_TEAMS,Int%_TEAMS,PassLng_TEAMS,PassY/A_TEAMS,AY/A_TEAMS,Y/C_TEAMS,PassY/G_TEAMS,PassRate_TEAMS,Sk_TEAMS,PassYds_TEAMS,Sk%_TEAMS,PassNY/A_TEAMS,PassANY/A_TEAMS,4QC_TEAMS,GWD_TEAMS,PassEXP_TEAMS,RushRk_TEAMS,RushAtt_TEAMS,RushYds_TEAMS,RushTD_TEAMS,RushLng_TEAMS,RushY/A_TEAMS,RushY/G_TEAMS,Fmb_TEAMS,EXP_TEAMS,ScoreRk_TEAMS,TotRshTD_TEAMS,TotRecTD_TEAMS,TotPRTD_TEAMS,TotKRTD_TEAMS,TotFblTD_TEAMS,TotIntTD_TEAMS,TotOthTD_TEAMS,TotAllTD_TEAMS,2PM_TEAMS,2PA_TEAMS,D2P_TEAMS,XPM_TEAMS,XPA_TEAMS,FGM_TEAMS,FGA_TEAMS,Sfty_TEAMS,TotPtsScore_TEAMS,Pts/G_TEAMS,TeamOffRk_TEAMS,PF_TEAMS,TeamTotYds_TEAMS,Ply_TEAMS,Y/P_TEAMS,TO_TEAMS,FL_TEAMS,1stD_TEAMS,Pen_TEAMS,PenYdsLoss_TEAMS,1stPy_TEAMS,TotalTeamSc%_TEAMS,TotalTeamTO%_TEAMS,EXP_TEAMS
Tre'Quan Smith,272.0,WR88,266.0,185.0,New Orleans Saints,WR,24.0,14.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,50.0,34.0,448.0,13.18,4.0,1.0,0.0,4.0,0.0,0.0,69.0,103.1,106.1,86.1,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,100.0,46.0,4.0,5.2,1.0,1.0,100.0,1.0,1.0,2.9,81.0,8.0,16.0,208.0,93.0,44.7,16.0,11.0,68.8,68.0,49.0,72.1,13.0,178.0,1073.0,45.5,9.0,6.0,33.9,32.0,2.54,2.67,19.0,370.0,522.0,70.9,3758.0,28.0,5.4,8.0,1.5,52.0,7.6,7.9,10.7,234.9,104.1,29.0,187.0,5.3,6.8,7.2,1.0,3.0,124.81,6.0,494.0,2265.0,30.0,49.0,4.6,141.6,27.0,49.14,5.0,30.0,28.0,0.0,0.0,0.0,1.0,0.0,59.0,0.0,1.0,0.0,57.0,58.0,23.0,28.0,1.0,482.0,30.1,5.0,482.0,6023.0,1045.0,5.8,17.0,9.0,367.0,98.0,1005.0,21.0,45.5,9.0,176.94
Jimmy Graham,273.0,TE34,268.0,70.0,Chicago Bears,TE,34.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,50.0,456.0,9.12,8.0,1.0,0.0,8.0,0.0,0.0,94.0,143.6,146.6,118.6,3.0,10.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,50.0,36.0,3.0,13.7,6.0,3.0,50.0,14.0,2.0,18.2,198.0,31.0,16.0,205.0,71.0,34.6,28.0,17.0,60.7,55.0,31.0,56.4,15.0,175.0,1075.0,38.9,12.0,6.1,30.3,30.5,2.47,2.03,22.0,402.0,614.0,65.5,3655.0,26.0,4.2,16.0,2.6,53.0,6.4,6.1,9.8,228.4,86.5,36.0,270.0,5.5,5.6,5.3,3.0,3.0,37.48,25.0,393.0,1647.0,12.0,80.0,4.2,102.9,20.0,1.57,14.0,12.0,26.0,0.0,1.0,1.0,0.0,0.0,40.0,2.0,3.0,0.0,36.0,37.0,30.0,32.0,1.0,372.0,23.3,23.0,372.0,5302.0,1043.0,5.1,22.0,6.0,335.0,88.0,777.0,24.0,38.9,12.0,34.92
Ito Smith,274.0,RB80,269.0,265.0,Atlanta Falcons,RB,25.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,268.0,4.25,1.0,26.0,17.0,75.0,4.41,0.0,1.0,0.0,1.0,0.0,0.0,40.0,57.3,60.3,48.8,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,1.0,8.9,3.0,12.0,1.0,9.4,1.0,-2.0,0.0,5.3,2.0,2.0,100.0,15.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,16.0,221.0,97.0,43.9,26.0,15.0,57.7,58.0,31.0,53.4,18.0,174.0,1118.0,44.8,10.3,6.4,33.8,28.1,2.49,2.26,5.0,408.0,628.0,65.0,4363.0,27.0,4.3,11.0,1.8,63.0,7.4,7.4,11.3,272.7,93.9,41.0,257.0,6.1,6.5,6.6,0.0,0.0,155.83,27.0,409.0,1532.0,13.0,62.0,3.7,95.8,16.0,-17.02,19.0,13.0,27.0,0.0,0.0,0.0,1.0,0.0,41.0,1.0,3.0,0.0,34.0,38.0,38.0,40.0,0.0,396.0,24.8,16.0,396.0,5895.0,1078.0,5.5,18.0,7.0,366.0,83.0,736.0,37.0,44.8,10.3,129.77
Jalen Richard,275.0,RB81,270.0,289.0,Las Vegas Raiders,RB,27.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,123.0,5.59,1.0,23.0,19.0,138.0,7.26,0.0,1.0,0.0,1.0,0.0,0.0,32.0,51.1,57.1,41.6,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,2.0,4.0,0.0,4.2,0.0,0.0,0.0,0.0,3.0,2.0,66.67,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.0,9.0,16.0,198.0,91.0,46.0,21.0,16.0,76.2,59.0,32.0,54.2,24.0,169.0,1071.0,47.9,14.8,6.3,36.2,29.5,2.56,2.57,7.0,369.0,551.0,67.0,4217.0,28.0,5.1,10.0,1.8,85.0,8.0,8.2,11.9,263.6,100.4,28.0,166.0,4.8,7.3,7.5,3.0,5.0,133.3,14.0,457.0,1916.0,20.0,43.0,4.2,119.8,24.0,17.4,30.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,1.0,0.0,45.0,47.0,33.0,35.0,0.0,434.0,27.1,10.0,434.0,6133.0,1036.0,5.9,26.0,16.0,359.0,98.0,856.0,32.0,47.9,14.8,147.62
Jaylen Samuels,278.0,RB82,274.0,449.0,Pittsburgh Steelers,RB,24.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,28.0,3.11,0.0,14.0,9.0,46.0,5.11,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.4,16.4,11.9,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,75.0,12.0,1.0,18.2,2.0,1.0,50.0,3.0,1.0,13.3,-175.0,5.0,16.0,230.0,97.0,42.2,19.0,10.0,52.6,52.0,33.0,63.5,3.0,188.0,1067.0,37.2,8.5,5.7,28.4,30.8,2.37,2.12,15.0,428.0,656.0,65.2,4003.0,35.0,5.3,11.0,1.7,84.0,6.3,6.6,9.6,250.2,93.5,14.0,126.0,2.1,6.0,6.3,4.0,4.0,138.47,32.0,373.0,1351.0,12.0,59.0,3.6,84.4,22.0,-45.84,3.0,12.0,35.0,0.0,0.0,0.0,3.0,0.0,50.0,2.0,5.0,0.0,41.0,45.0,23.0,24.0,1.0,416.0,26.0,12.0,416.0,5354.0,1043.0,5.1,18.0,7.0,322.0,81.0,691.0,35.0,37.2,8.5,78.22
KJ Hamler,279.0,WR89,276.0,207.0,Denver Broncos,WR,21.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,9.0,40.0,4.44,0.0,56.0,30.0,381.0,12.7,3.0,2.0,0.0,3.0,0.0,0.0,60.0,90.1,93.1,75.1,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,19.0,16.0,212.0,82.0,38.7,15.0,4.0,26.7,45.0,24.0,53.3,2.0,188.0,1065.0,33.0,17.0,5.7,28.4,26.9,2.28,1.71,26.0,317.0,556.0,57.0,3451.0,21.0,3.8,23.0,4.1,92.0,6.6,5.5,11.6,215.7,72.5,32.0,222.0,5.4,5.9,4.8,2.0,2.0,3.23,13.0,442.0,1918.0,13.0,65.0,4.3,119.9,23.0,-13.97,25.0,13.0,21.0,1.0,0.0,0.0,0.0,0.0,35.0,2.0,5.0,0.0,25.0,30.0,28.0,35.0,0.0,323.0,20.2,28.0,323.0,5369.0,1030.0,5.2,32.0,9.0,308.0,81.0,670.0,38.0,33.0,17.0,-21.82
Chris Conley,280.0,WR90,277.0,216.0,Jacksonville Jaguars,WR,28.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,40.0,471.0,11.78,2.0,1.0,1.0,2.0,0.0,0.0,57.0,97.1,101.1,77.1,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,42.86,16.0,2.0,11.9,5.0,3.0,60.0,16.0,2.0,15.2,61.0,14.0,16.0,207.0,84.0,40.6,26.0,7.0,26.9,45.0,27.0,60.0,19.0,171.0,1022.0,30.4,14.0,6.0,30.5,26.5,2.36,1.71,21.0,387.0,616.0,62.8,3699.0,25.0,4.1,16.0,2.6,73.0,6.4,6.1,10.2,231.2,83.9,44.0,256.0,6.7,5.6,5.3,1.0,1.0,3.97,28.0,337.0,1519.0,9.0,47.0,4.5,94.9,16.0,9.41,31.0,9.0,25.0,1.0,0.0,0.0,1.0,1.0,37.0,3.0,9.0,0.0,24.0,28.0,18.0,25.0,0.0,306.0,19.1,30.0,306.0,5218.0,997.0,5.2,25.0,9.0,310.0,107.0,1071.0,25.0,30.4,14.0,-6.12
Dion Lewis,281.0,RB83,278.0,270.0,New York Giants,RB,30.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,115.0,3.97,2.0,30.0,19.0,127.0,6.68,1.0,3.0,2.0,3.0,0.0,0.0,38.0,57.2,65.2,47.7,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,2.0,12.2,4.0,7.0,2.0,16.7,3.0,3.0,2.0,16.7,5.0,3.0,60.0,23.0,1.0,10.6,1.0,1.0,100.0,2.0,0.0,5.0,8.0,30.0,16.0,198.0,72.0,36.4,22.0,14.0,63.6,41.0,19.0,46.3,26.0,167.0,998.0,33.5,12.6,6.0,28.7,29.2,2.45,1.6,29.0,321.0,517.0,62.1,3026.0,12.0,2.3,11.0,2.1,53.0,6.5,6.0,10.4,189.1,79.6,50.0,310.0,8.8,5.3,4.9,0.0,0.0,-11.8,19.0,399.0,1768.0,13.0,80.0,4.4,110.5,20.0,-2.39,9.0,13.0,12.0,0.0,0.0,1.0,1.0,0.0,27.0,2.0,4.0,0.0,21.0,23.0,31.0,32.0,0.0,280.0,17.5,31.0,280.0,4794.0,966.0,5.0,22.0,11.0,297.0,81.0,634.0,28.0,33.5,12.6,-26.79
Logan Thomas,282.0,TE35,280.0,57.0,Washington Football Team,TE,29.0,16.0,15.0,1.0,1.0,28.0,0.0,0.0,3.0,5.0,1.67,0.0,110.0,72.0,670.0,9.31,6.0,0.0,0.0,6.0,0.0,0.0,105.0,176.6,179.6,140.6,14.0,7.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,60.0,40.0,1.0,8.3,2.0,0.0,0.0,0.0,0.0,5.3,223.0,11.0,16.0,225.0,88.0,39.1,19.0,11.0,57.9,47.0,27.0,57.4,5.0,183.0,1085.0,33.3,13.1,5.9,27.7,28.4,2.37,1.74,25.0,389.0,601.0,64.7,3465.0,16.0,2.7,16.0,2.7,68.0,6.3,5.7,9.8,216.6,80.1,50.0,331.0,7.7,5.3,4.7,2.0,2.0,-22.49,26.0,400.0,1611.0,18.0,40.0,4.0,100.7,24.0,19.76,4.0,18.0,16.0,0.0,0.0,1.0,2.0,0.0,37.0,0.0,5.0,0.0,30.0,32.0,27.0,34.0,1.0,335.0,20.9,25.0,335.0,5076.0,1051.0,4.8,27.0,11.0,322.0,87.0,697.0,30.0,33.3,13.1,-10.43
Gerald Everett,283.0,TE36,282.0,228.0,Los Angeles Rams,TE,26.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,62.0,41.0,417.0,10.17,1.0,1.0,1.0,2.0,0.0,0.0,52.0,92.9,96.9,72.4,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.1,1.0,2.0,1.0,1.5,1.0,2.0,1.0,3.1,8.0,7.0,87.5,42.0,2.0,11.9,4.0,3.0,75.0,15.0,2.0,11.4,54.0,3.0,16.0,226.0,98.0,43.4,17.0,8.0,47.1,57.0,33.0,57.9,4.0,184.0,1118.0,34.2,12.5,6.1,32.7,27.9,2.47,1.88,13.0,392.0,590.0,66.4,4014.0,20.0,3.4,14.0,2.4,56.0,7.1,6.7,10.7,250.9,88.4,25.0,169.0,4.1,6.5,6.2,0.0,1.0,71.12,10.0,473.0,2018.0,19.0,61.0,4.3,126.1,19.0,-21.02,1.0,19.0,20.0,0.0,0.0,1.0,3.0,0.0,43.0,1.0,1.0,0.0,38.0,42.0,24.0,30.0,1.0,372.0,23.3,22.0,372.0,6032.0,1088.0,5.5,25.0,11.0,352.0,71.0,655.0,23.0,34.2,12.5,57.24
Danny Amendola,285.0,WR91,285.0,205.0,Detroit Lions,WR,35.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,69.0,46.0,602.0,13.09,0.0,0.0,0.0,0.0,0.0,0.0,60.0,106.4,109.4,83.4,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,66.67,22.0,0.0,15.0,4.0,2.0,50.0,11.0,0.0,10.5,80.0,21.0,16.0,192.0,79.0,41.1,20.0,10.0,50.0,53.0,35.0,66.0,23.0,169.0,1014.0,38.5,11.2,6.0,33.0,28.3,2.38,2.2,10.0,374.0,582.0,64.3,4104.0,27.0,4.6,13.0,2.2,73.0,7.6,7.5,11.8,256.5,93.3,42.0,293.0,6.7,6.6,6.5,3.0,4.0,117.49,30.0,367.0,1499.0,17.0,54.0,4.1,93.7,13.0,-12.4,32.0,17.0,27.0,1.0,0.0,0.0,0.0,0.0,45.0,2.0,4.0,0.0,38.0,41.0,21.0,28.0,1.0,377.0,23.6,20.0,377.0,5603.0,991.0,5.7,21.0,8.0,350.0,95.0,860.0,37.0,38.5,11.2,94.78
Rex Burkhead,286.0,RB84,286.0,162.0,New England Patriots,RB,30.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,274.0,4.09,3.0,33.0,25.0,192.0,7.68,3.0,0.0,0.0,6.0,0.0,0.0,83.0,107.6,113.6,95.1,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,44.0,3.0,12.4,9.0,19.0,3.0,15.0,2.0,3.0,2.0,7.7,4.0,3.0,75.0,17.0,0.0,4.7,3.0,2.0,66.67,12.0,0.0,7.3,124.0,26.0,16.0,186.0,76.0,40.9,17.0,9.0,52.9,48.0,26.0,54.2,32.0,157.0,1007.0,36.9,12.1,6.4,33.1,28.5,2.57,1.92,30.0,283.0,440.0,64.3,2890.0,12.0,2.7,14.0,3.2,50.0,7.1,6.2,11.0,180.6,81.1,37.0,234.0,7.8,6.1,5.2,1.0,3.0,4.99,4.0,502.0,2346.0,20.0,49.0,4.7,146.6,19.0,57.63,7.0,20.0,12.0,1.0,0.0,1.0,1.0,1.0,36.0,1.0,3.0,0.0,30.0,33.0,26.0,28.0,0.0,326.0,20.4,27.0,326.0,5236.0,979.0,5.3,19.0,5.0,332.0,62.0,534.0,32.0,36.9,12.1,55.88
Jarrett Stidham,287.0,QB32,287.0,398.0,New England Patriots,QB,24.0,5.0,0.0,22.0,44.0,256.0,2.0,3.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.9,15.9,15.9,0.0,55.0,0.0,1.0,3.0,33.33,4.0,1.0,0.0,1.0,2.0,50.0,4.0,1.0,0.0,2.0,-2.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.0,26.0,16.0,186.0,76.0,40.9,17.0,9.0,52.9,48.0,26.0,54.2,32.0,157.0,1007.0,36.9,12.1,6.4,33.1,28.5,2.57,1.92,30.0,283.0,440.0,64.3,2890.0,12.0,2.7,14.0,3.2,50.0,7.1,6.2,11.0,180.6,81.1,37.0,234.0,7.8,6.1,5.2,1.0,3.0,4.99,4.0,502.0,2346.0,20.0,49.0,4.7,146.6,19.0,57.63,7.0,20.0,12.0,1.0,0.0,1.0,1.0,1.0,36.0,1.0,3.0,0.0,30.0,33.0,26.0,28.0,0.0,326.0,20.4,27.0,326.0,5236.0,979.0,5.3,19.0,5.0,332.0,62.0,534.0,32.0,36.9,12.1,55.88
Miles Boykin,288.0,WR92,288.0,231.0,Baltimore Ravens,WR,24.0,16.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,19.0,266.0,14.0,4.0,0.0,0.0,4.0,0.0,0.0,51.0,69.6,72.6,60.1,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,100.0,27.0,3.0,6.3,3.0,3.0,100.0,19.0,3.0,10.0,57.0,1.0,16.0,207.0,101.0,48.8,19.0,12.0,63.2,60.0,38.0,63.3,22.0,170.0,1022.0,45.3,10.6,6.0,34.1,31.9,2.58,2.56,32.0,257.0,406.0,63.3,2739.0,27.0,6.7,11.0,2.7,70.0,7.2,7.3,11.4,171.2,95.7,32.0,180.0,7.3,6.3,6.4,1.0,1.0,36.43,1.0,555.0,3071.0,24.0,72.0,5.5,191.9,25.0,116.76,2.0,24.0,27.0,0.0,1.0,3.0,0.0,0.0,55.0,2.0,2.0,0.0,52.0,53.0,26.0,29.0,2.0,468.0,29.3,7.0,468.0,5810.0,993.0,5.9,18.0,7.0,327.0,104.0,961.0,19.0,45.3,10.6,148.3
Darwin Thompson,290.0,RB85,290.0,319.0,Kansas City Chiefs,RB,23.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,97.0,3.59,1.0,11.0,7.0,65.0,9.29,1.0,0.0,1.0,2.0,0.0,0.0,26.0,33.2,34.2,29.7,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,1.0,4.8,1.0,1.0,1.0,2.9,1.0,1.0,1.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.0,6.0,16.0,194.0,95.0,49.0,16.0,9.0,56.3,59.0,36.0,61.0,29.0,163.0,1084.0,47.9,9.2,6.7,40.7,28.2,3.0,2.74,1.0,420.0,630.0,66.7,4854.0,40.0,6.3,7.0,1.1,75.0,7.9,8.7,11.9,303.4,107.3,24.0,151.0,3.7,7.4,8.2,3.0,3.0,255.89,16.0,403.0,1799.0,13.0,32.0,4.5,112.4,19.0,31.62,11.0,13.0,40.0,1.0,1.0,0.0,2.0,0.0,57.0,3.0,3.0,0.0,48.0,54.0,25.0,27.0,1.0,473.0,29.6,6.0,473.0,6653.0,1057.0,6.3,16.0,9.0,397.0,105.0,919.0,32.0,47.9,9.2,280.82
Zach Pascal,293.0,WR93,293.0,142.0,Indianapolis Colts,WR,26.0,16.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,44.0,629.0,14.3,5.0,0.0,0.0,5.0,0.0,0.0,93.0,136.9,139.9,114.9,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,45.45,58.0,5.0,16.7,3.0,1.0,33.33,3.0,1.0,10.0,151.0,23.0,16.0,197.0,78.0,39.6,26.0,16.0,61.5,60.0,35.0,58.3,20.0,171.0,1069.0,44.4,8.8,6.3,35.4,30.2,2.55,2.36,11.0,371.0,552.0,67.2,4053.0,24.0,4.3,11.0,2.0,55.0,7.6,7.6,11.3,253.3,95.9,21.0,133.0,3.7,7.1,7.0,2.0,3.0,166.22,11.0,459.0,1996.0,20.0,62.0,4.3,124.8,8.0,12.49,10.0,20.0,24.0,0.0,1.0,0.0,4.0,1.0,50.0,3.0,5.0,0.0,43.0,45.0,32.0,37.0,3.0,451.0,28.2,9.0,451.0,6049.0,1032.0,5.9,15.0,4.0,364.0,94.0,899.0,34.0,44.4,8.8,168.41
Vance McDonald,294.0,TE37,294.0,423.0,Pittsburgh Steelers,TE,30.0,14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,15.0,99.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,10.0,24.9,24.9,17.4,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,77.78,38.0,3.0,20.5,5.0,3.0,60.0,18.0,3.0,33.3,-129.0,5.0,16.0,230.0,97.0,42.2,19.0,10.0,52.6,52.0,33.0,63.5,3.0,188.0,1067.0,37.2,8.5,5.7,28.4,30.8,2.37,2.12,15.0,428.0,656.0,65.2,4003.0,35.0,5.3,11.0,1.7,84.0,6.3,6.6,9.6,250.2,93.5,14.0,126.0,2.1,6.0,6.3,4.0,4.0,138.47,32.0,373.0,1351.0,12.0,59.0,3.6,84.4,22.0,-45.84,3.0,12.0,35.0,0.0,0.0,0.0,3.0,0.0,50.0,2.0,5.0,0.0,41.0,45.0,23.0,24.0,1.0,416.0,26.0,12.0,416.0,5354.0,1043.0,5.1,18.0,7.0,322.0,81.0,691.0,35.0,37.2,8.5,78.22
Nick Foles,295.0,QB33,296.0,128.0,Chicago Bears,QB,31.0,9.0,7.0,202.0,312.0,1852.0,10.0,8.0,16.0,1.0,0.06,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,104.0,104.2,115.2,112.2,0.0,36.0,0.0,19.0,36.0,52.78,103.0,7.0,1.0,9.0,19.0,47.37,32.0,5.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,5.6,1.0,1.0,1.0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,31.0,16.0,205.0,71.0,34.6,28.0,17.0,60.7,55.0,31.0,56.4,15.0,175.0,1075.0,38.9,12.0,6.1,30.3,30.5,2.47,2.03,22.0,402.0,614.0,65.5,3655.0,26.0,4.2,16.0,2.6,53.0,6.4,6.1,9.8,228.4,86.5,36.0,270.0,5.5,5.6,5.3,3.0,3.0,37.48,25.0,393.0,1647.0,12.0,80.0,4.2,102.9,20.0,1.57,14.0,12.0,26.0,0.0,1.0,1.0,0.0,0.0,40.0,2.0,3.0,0.0,36.0,37.0,30.0,32.0,1.0,372.0,23.3,23.0,372.0,5302.0,1043.0,5.1,22.0,6.0,335.0,88.0,777.0,24.0,38.9,12.0,34.92
